shift_id,shift_date,employee_id,employee_name,role,department,location,shift_type,shift_start,shift_end,break_minutes,supervisor,notes
S000226,2026-01-09,E0026,Adi Levi,Nurse,Gastroenterology,Outpatient Clinic,Day,07:00,15:00,30,No,
S000227,2026-01-09,E0027,Itay Bar,Paramedic,Internal Medicine,Imaging Center,Short,08:00,14:00,45,Yes,
S000228,2026-01-09,E0028,Amit Azulay,Reception,Pediatrics,ER Wing,Short,08:00,14:00,0,Yes,
S000229,2026-01-09,E0029,Maya Nissim,Nurse,Surgery,Main Campus,Night,23:00,07:00,0,No,Night shift ends next day
S000230,2026-01-09,E0030,Maya Bar,Paramedic,Radiology,Main Campus,Day,07:00,15:00,45,Yes,
S000231,2026-01-09,E0031,Omer Azulay,Physician,Internal Medicine,Main Campus,Evening,15:00,23:00,45,Yes,
S000232,2026-01-09,E0032,Maya Nissim,Physician,Pediatrics,Main Campus,Day,07:00,15:00,45,No,
S000233,2026-01-09,E0033,Omer Halevi,Paramedic,Pediatrics,Imaging Center,Night,23:00,07:00,45,Yes,Night shift ends next day
S000234,2026-01-09,E0034,Shira Mizrahi,Technician,Emergency,Imaging Center,Night,23:00,07:00,45,No,Night shift ends next day
S000235,2026-01-09,E0035,Noam Sharabi,Technician,Internal Medicine,Main Campus,Short,08:00,14:00,0,Yes,
S000236,2026-01-09,E0036,Lior Friedman,Technician,Emergency,Main Campus,Evening,15:00,23:00,30,Yes,
S000237,2026-01-09,E0037,Erez Sharabi,Nurse,Gastroenterology,ER Wing,Day,07:00,15:00,45,Yes,
S000238,2026-01-09,E0038,Amit Bar,Phlebotomist,Emergency,Outpatient Clinic,Day,07:00,15:00,45,Yes,
S000239,2026-01-09,E0039,Adi Nissim,Physician,Radiology,Imaging Center,Night,23:00,07:00,0,Yes,Night shift ends next day
S000240,2026-01-09,E0040,Neta Peretz,Phlebotomist,Surgery,Outpatient Clinic,Night,23:00,07:00,0,No,Night shift ends next day
S000241,2026-01-10,E0001,Lior Cohen,Paramedic,Radiology,Outpatient Clinic,Night,23:00,07:00,30,No,Night shift ends next day
S000242,2026-01-10,E0002,Erez Mizrahi,Paramedic,Gastroenterology,Imaging Center,Evening,15:00,23:00,15,No,
S000243,2026-01-10,E0003,Amit Sharabi,Reception,Gastroenterology,Main Campus,Evening,15:00,23:00,15,Yes,
S000244,2026-01-10,E0004,Amit Peretz,Physician,Pediatrics,Imaging Center,Day,07:00,15:00,45,Yes,
S000245,2026-01-10,E0005,Noam Nissim,Physician,Surgery,Imaging Center,Short,08:00,14:00,15,Yes,
S000246,2026-01-10,E0006,Neta Peretz,Reception,Pediatrics,Endoscopy Unit,Short,08:00,14:00,30,No,
S000247,2026-01-10,E0007,Noam Bar,Physician,Surgery,ER Wing,Night,23:00,07:00,0,No,Night shift ends next day
S000248,2026-01-10,E0008,Roni Biton,Physician,Emergency,Endoscopy Unit,Night,23:00,07:00,15,Yes,Night shift ends next day
S000249,2026-01-10,E0009,Lior Levi,Reception,Gastroenterology,Endoscopy Unit,Short,08:00,14:00,30,No,
S000250,2026-01-10,E0010,Tal Sharabi,Technician,Gastroenterology,ER Wing,Short,08:00,14:00,30,No,
S000251,2026-01-10,E0011,Lior Azulay,Nurse,Pediatrics,Endoscopy Unit,Night,23:00,07:00,15,No,Night shift ends next day
S000252,2026-01-10,E0012,Tal Sharabi,Physician,Surgery,Main Campus,Short,08:00,14:00,0,Yes,
S000253,2026-01-10,E0013,Yael Ben-David,Physician,Radiology,Main Campus,Short,08:00,14:00,30,No,
S000254,2026-01-10,E0014,Erez Halevi,Nurse,Internal Medicine,Endoscopy Unit,Night,23:00,07:00,0,No,Night shift ends next day
S000255,2026-01-10,E0015,Yuval Ben-David,Technician,Emergency,Endoscopy Unit,Night,23:00,07:00,0,Yes,Night shift ends next day
S000256,2026-01-10,E0016,Tal Peretz,Paramedic,Radiology,Main Campus,Short,08:00,14:00,30,Yes,
S000257,2026-01-10,E0017,Itay Nissim,Paramedic,Emergency,Outpatient Clinic,Night,23:00,07:00,15,Yes,Night shift ends next day
S000258,2026-01-10,E0018,Yuval Azulay,Technician,Surgery,Imaging Center,Night,23:00,07:00,15,Yes,Night shift ends next day
S000259,2026-01-10,E0019,Erez Ben-David,Technician,Gastroenterology,Outpatient Clinic,Day,07:00,15:00,30,No,
S000260,2026-01-10,E0020,Yael Bar,Technician,Internal Medicine,Endoscopy Unit,Day,07:00,15:00,30,Yes,
S000261,2026-01-10,E0021,Amit Peretz,Phlebotomist,Surgery,Endoscopy Unit,Day,07:00,15:00,30,No,
S000262,2026-01-10,E0022,Shira Ben-David,Reception,Internal Medicine,ER Wing,Short,08:00,14:00,15,Yes,
S000263,2026-01-10,E0023,Dana Biton,Physician,Emergency,Imaging Center,Evening,15:00,23:00,30,No,
S000264,2026-01-10,E0024,Maya Amir,Phlebotomist,Internal Medicine,Imaging Center,Evening,15:00,23:00,30,No,
S000265,2026-01-10,E0025,Gal Friedman,Physician,Emergency,Imaging Center,Night,23:00,07:00,30,Yes,Night shift ends next day
S000266,2026-01-10,E0026,Adi Levi,Nurse,Gastroenterology,Outpatient Clinic,Short,08:00,14:00,0,Yes,
S000267,2026-01-10,E0027,Itay Bar,Paramedic,Internal Medicine,Imaging Center,Evening,15:00,23:00,45,No,
S000268,2026-01-10,E0028,Amit Azulay,Reception,Pediatrics,ER Wing,Day,07:00,15:00,45,Yes,
S000269,2026-01-10,E0029,Maya Nissim,Nurse,Surgery,Main Campus,Night,23:00,07:00,0,No,Night shift ends next day
S000270,2026-01-10,E0030,Maya Bar,Paramedic,Radiology,Main Campus,Night,23:00,07:00,30,No,Night shift ends next day
S000271,2026-01-10,E0031,Omer Azulay,Physician,Internal Medicine,Main Campus,Night,23:00,07:00,0,Yes,Night shift ends next day
S000272,2026-01-10,E0032,Maya Nissim,Physician,Pediatrics,Main Campus,Short,08:00,14:00,0,No,
S000273,2026-01-10,E0033,Omer Halevi,Paramedic,Pediatrics,Imaging Center,Evening,15:00,23:00,0,No,
S000274,2026-01-10,E0034,Shira Mizrahi,Technician,Emergency,Imaging Center,Night,23:00,07:00,45,Yes,Night shift ends next day
S000275,2026-01-10,E0035,Noam Sharabi,Technician,Internal Medicine,Main Campus,Evening,15:00,23:00,0,Yes,
S000276,2026-01-10,E0036,Lior Friedman,Technician,Emergency,Main Campus,Night,23:00,07:00,45,Yes,Night shift ends next day
S000277,2026-01-10,E0037,Erez Sharabi,Nurse,Gastroenterology,ER Wing,Day,07:00,15:00,15,Yes,
S000278,2026-01-10,E0038,Amit Bar,Phlebotomist,Emergency,Outpatient Clinic,Short,08:00,14:00,45,No,
S000279,2026-01-10,E0039,Adi Nissim,Physician,Radiology,Imaging Center,Short,08:00,14:00,15,No,
S000280,2026-01-10,E0040,Neta Peretz,Phlebotomist,Surgery,Outpatient Clinic,Day,07:00,15:00,45,No,
S000281,2026-01-11,E0001,Lior Cohen,Paramedic,Radiology,Outpatient Clinic,Night,23:00,07:00,0,No,Night shift ends next day
S000282,2026-01-11,E0002,Erez Mizrahi,Paramedic,Gastroenterology,Imaging Center,Evening,15:00,23:00,45,No,
S000283,2026-01-11,E0003,Amit Sharabi,Reception,Gastroenterology,Main Campus,Evening,15:00,23:00,30,Yes,
S000284,2026-01-11,E0004,Amit Peretz,Physician,Pediatrics,Imaging Center,Night,23:00,07:00,30,Yes,Night shift ends next day
S000285,2026-01-11,E0005,Noam Nissim,Physician,Surgery,Imaging Center,Short,08:00,14:00,30,Yes,
S000286,2026-01-11,E0006,Neta Peretz,Reception,Pediatrics,Endoscopy Unit,Day,07:00,15:00,45,Yes,
S000287,2026-01-11,E0007,Noam Bar,Physician,Surgery,ER Wing,Evening,15:00,23:00,0,Yes,
S000288,2026-01-11,E0008,Roni Biton,Physician,Emergency,Endoscopy Unit,Night,23:00,07:00,15,Yes,Night shift ends next day
S000289,2026-01-11,E0009,Lior Levi,Reception,Gastroenterology,Endoscopy Unit,Evening,15:00,23:00,0,Yes,
S000290,2026-01-11,E0010,Tal Sharabi,Technician,Gastroenterology,ER Wing,Evening,15:00,23:00,15,No,
S000291,2026-01-11,E0011,Lior Azulay,Nurse,Pediatrics,Endoscopy Unit,Evening,15:00,23:00,0,No,
S000292,2026-01-11,E0012,Tal Sharabi,Physician,Surgery,Main Campus,Evening,15:00,23:00,15,No,
S000293,2026-01-11,E0013,Yael Ben-David,Physician,Radiology,Main Campus,Evening,15:00,23:00,0,Yes,
S000294,2026-01-11,E0014,Erez Halevi,Nurse,Internal Medicine,Endoscopy Unit,Evening,15:00,23:00,0,No,
S000295,2026-01-11,E0015,Yuval Ben-David,Technician,Emergency,Endoscopy Unit,Evening,15:00,23:00,30,Yes,
S000296,2026-01-11,E0016,Tal Peretz,Paramedic,Radiology,Main Campus,Evening,15:00,23:00,30,Yes,
S000297,2026-01-11,E0017,Itay Nissim,Paramedic,Emergency,Outpatient Clinic,Evening,15:00,23:00,45,Yes,
S000298,2026-01-11,E0018,Yuval Azulay,Technician,Surgery,Imaging Center,Day,07:00,15:00,45,No,
S000299,2026-01-11,E0019,Erez Ben-David,Technician,Gastroenterology,Outpatient Clinic,Night,23:00,07:00,0,No,Night shift ends next day
S000300,2026-01-11,E0020,Yael Bar,Technician,Internal Medicine,Endoscopy Unit,Evening,15:00,23:00,0,No,
S000301,2026-01-11,E0021,Amit Peretz,Phlebotomist,Surgery,Endoscopy Unit,Short,08:00,14:00,0,Yes,
S000302,2026-01-11,E0022,Shira Ben-David,Reception,Internal Medicine,ER Wing,Short,08:00,14:00,45,No,
S000303,2026-01-11,E0023,Dana Biton,Physician,Emergency,Imaging Center,Day,07:00,15:00,45,No,
S000304,2026-01-11,E0024,Maya Amir,Phlebotomist,Internal Medicine,Imaging Center,Day,07:00,15:00,0,No,
S000305,2026-01-11,E0025,Gal Friedman,Physician,Emergency,Imaging Center,Evening,15:00,23:00,0,Yes,
S000306,2026-01-11,E0026,Adi Levi,Nurse,Gastroenterology,Outpatient Clinic,Night,23:00,07:00,30,No,Night shift ends next day
S000307,2026-01-11,E0027,Itay Bar,Paramedic,Internal Medicine,Imaging Center,Night,23:00,07:00,45,No,Night shift ends next day
S000308,2026-01-11,E0028,Amit Azulay,Reception,Pediatrics,ER Wing,Day,07:00,15:00,0,Yes,
S000309,2026-01-11,E0029,Maya Nissim,Nurse,Surgery,Main Campus,Short,08:00,14:00,45,Yes,
S000310,2026-01-11,E0030,Maya Bar,Paramedic,Radiology,Main Campus,Short,08:00,14:00,30,No,
S000311,2026-01-11,E0031,Omer Azulay,Physician,Internal Medicine,Main Campus,Short,08:00,14:00,45,Yes,
S000312,2026-01-11,E0032,Maya Nissim,Physician,Pediatrics,Main Campus,Night,23:00,07:00,45,No,Night shift ends next day
S000313,2026-01-11,E0033,Omer Halevi,Paramedic,Pediatrics,Imaging Center,Night,23:00,07:00,30,Yes,Night shift ends next day
S000314,2026-01-11,E0034,Shira Mizrahi,Technician,Emergency,Imaging Center,Short,08:00,14:00,0,Yes,
S000315,2026-01-11,E0035,Noam Sharabi,Technician,Internal Medicine,Main Campus,Day,07:00,15:00,0,No,
S000316,2026-01-11,E0036,Lior Friedman,Technician,Emergency,Main Campus,Day,07:00,15:00,30,Yes,
S000317,2026-01-11,E0037,Erez Sharabi,Nurse,Gastroenterology,ER Wing,Day,07:00,15:00,30,Yes,
S000318,2026-01-11,E0038,Amit Bar,Phlebotomist,Emergency,Outpatient Clinic,Short,08:00,14:00,30,No,
S000319,2026-01-11,E0039,Adi Nissim,Physician,Radiology,Imaging Center,Day,07:00,15:00,30,No,
S000320,2026-01-11,E0040,Neta Peretz,Phlebotomist,Surgery,Outpatient Clinic,Night,23:00,07:00,0,Yes,Night shift ends next day
S000321,2026-01-12,E0001,Lior Cohen,Paramedic,Radiology,Outpatient Clinic,Evening,15:00,23:00,45,Yes,
S000322,2026-01-12,E0002,Erez Mizrahi,Paramedic,Gastroenterology,Imaging Center,Day,07:00,15:00,30,No,
S000323,2026-01-12,E0003,Amit Sharabi,Reception,Gastroenterology,Main Campus,Day,07:00,15:00,30,Yes,
S000324,2026-01-12,E0004,Amit Peretz,Physician,Pediatrics,Imaging Center,Short,08:00,14:00,0,No,
S000325,2026-01-12,E0005,Noam Nissim,Physician,Surgery,Imaging Center,Day,07:00,15:00,15,No,
S000326,2026-01-12,E0006,Neta Peretz,Reception,Pediatrics,Endoscopy Unit,Night,23:00,07:00,30,No,Night shift ends next day
S000327,2026-01-12,E0007,Noam Bar,Physician,Surgery,ER Wing,Day,07:00,15:00,15,Yes,
S000328,2026-01-12,E0008,Roni Biton,Physician,Emergency,Endoscopy Unit,Short,08:00,14:00,0,Yes,
S000329,2026-01-12,E0009,Lior Levi,Reception,Gastroenterology,Endoscopy Unit,Day,07:00,15:00,0,Yes,
S000330,2026-01-12,E0010,Tal Sharabi,Technician,Gastroenterology,ER Wing,Short,08:00,14:00,45,No,
S000331,2026-01-12,E0011,Lior Azulay,Nurse,Pediatrics,Endoscopy Unit,Night,23:00,07:00,15,No,Night shift ends next day
S000332,2026-01-12,E0012,Tal Sharabi,Physician,Surgery,Main Campus,Night,23:00,07:00,30,Yes,Night shift ends next day
S000333,2026-01-12,E0013,Yael Ben-David,Physician,Radiology,Main Campus,Day,07:00,15:00,15,Yes,
S000334,2026-01-12,E0014,Erez Halevi,Nurse,Internal Medicine,Endoscopy Unit,Day,07:00,15:00,0,No,
S000335,2026-01-12,E0015,Yuval Ben-David,Technician,Emergency,Endoscopy Unit,Short,08:00,14:00,45,No,
S000336,2026-01-12,E0016,Tal Peretz,Paramedic,Radiology,Main Campus,Short,08:00,14:00,45,No,
S000337,2026-01-12,E0017,Itay Nissim,Paramedic,Emergency,Outpatient Clinic,Evening,15:00,23:00,0,No,
S000338,2026-01-12,E0018,Yuval Azulay,Technician,Surgery,Imaging Center,Short,08:00,14:00,0,No,
S000339,2026-01-12,E0019,Erez Ben-David,Technician,Gastroenterology,Outpatient Clinic,Short,08:00,14:00,30,Yes,
S000340,2026-01-12,E0020,Yael Bar,Technician,Internal Medicine,Endoscopy Unit,Evening,15:00,23:00,45,Yes,
S000341,2026-01-12,E0021,Amit Peretz,Phlebotomist,Surgery,Endoscopy Unit,Day,07:00,15:00,15,No,
S000342,2026-01-12,E0022,Shira Ben-David,Reception,Internal Medicine,ER Wing,Evening,15:00,23:00,15,No,
S000343,2026-01-12,E0023,Dana Biton,Physician,Emergency,Imaging Center,Night,23:00,07:00,30,Yes,Night shift ends next day
S000344,2026-01-12,E0024,Maya Amir,Phlebotomist,Internal Medicine,Imaging Center,Day,07:00,15:00,45,No,
S000345,2026-01-12,E0025,Gal Friedman,Physician,Emergency,Imaging Center,Evening,15:00,23:00,15,No,
S000346,2026-01-12,E0026,Adi Levi,Nurse,Gastroenterology,Outpatient Clinic,Evening,15:00,23:00,30,Yes,
S000347,2026-01-12,E0027,Itay Bar,Paramedic,Internal Medicine,Imaging Center,Short,08:00,14:00,0,No,
S000348,2026-01-12,E0028,Amit Azulay,Reception,Pediatrics,ER Wing,Day,07:00,15:00,45,Yes,
S000349,2026-01-12,E0029,Maya Nissim,Nurse,Surgery,Main Campus,Night,23:00,07:00,45,No,Night shift ends next day
S000350,2026-01-12,E0030,Maya Bar,Paramedic,Radiology,Main Campus,Short,08:00,14:00,30,Yes,
S000351,2026-01-12,E0031,Omer Azulay,Physician,Internal Medicine,Main Campus,Short,08:00,14:00,0,No,
S000352,2026-01-12,E0032,Maya Nissim,Physician,Pediatrics,Main Campus,Evening,15:00,23:00,45,No,
S000353,2026-01-12,E0033,Omer Halevi,Paramedic,Pediatrics,Imaging Center,Day,07:00,15:00,45,Yes,
S000354,2026-01-12,E0034,Shira Mizrahi,Technician,Emergency,Imaging Center,Evening,15:00,23:00,45,No,
S000355,2026-01-12,E0035,Noam Sharabi,Technician,Internal Medicine,Main Campus,Day,07:00,15:00,45,No,
S000356,2026-01-12,E0036,Lior Friedman,Technician,Emergency,Main Campus,Night,23:00,07:00,15,No,Night shift ends next day
S000357,2026-01-12,E0037,Erez Sharabi,Nurse,Gastroenterology,ER Wing,Evening,15:00,23:00,0,Yes,
S000358,2026-01-12,E0038,Amit Bar,Phlebotomist,Emergency,Outpatient Clinic,Evening,15:00,23:00,30,No,
S000359,2026-01-12,E0039,Adi Nissim,Physician,Radiology,Imaging Center,Evening,15:00,23:00,15,Yes,
S000360,2026-01-12,E0040,Neta Peretz,Phlebotomist,Surgery,Outpatient Clinic,Evening,15:00,23:00,30,Yes,
S000361,2026-01-13,E0001,Lior Cohen,Paramedic,Radiology,Outpatient Clinic,Evening,15:00,23:00,15,Yes,
S000362,2026-01-13,E0002,Erez Mizrahi,Paramedic,Gastroenterology,Imaging Center,Evening,15:00,23:00,45,No,
S000363,2026-01-13,E0003,Amit Sharabi,Reception,Gastroenterology,Main Campus,Short,08:00,14:00,30,No,
S000364,2026-01-13,E0004,Amit Peretz,Physician,Pediatrics,Imaging Center,Evening,15:00,23:00,45,Yes,
S000365,2026-01-13,E0005,Noam Nissim,Physician,Surgery,Imaging Center,Short,08:00,14:00,45,No,
S000366,2026-01-13,E0006,Neta Peretz,Reception,Pediatrics,Endoscopy Unit,Night,23:00,07:00,0,No,Night shift ends next day
S000367,2026-01-13,E0007,Noam Bar,Physician,Surgery,ER Wing,Day,07:00,15:00,30,No,
S000368,2026-01-13,E0008,Roni Biton,Physician,Emergency,Endoscopy Unit,Short,08:00,14:00,0,Yes,
S000369,2026-01-13,E0009,Lior Levi,Reception,Gastroenterology,Endoscopy Unit,Night,23:00,07:00,30,Yes,Night shift ends next day
S000370,2026-01-13,E0010,Tal Sharabi,Technician,Gastroenterology,ER Wing,Day,07:00,15:00,45,No,
S000371,2026-01-13,E0011,Lior Azulay,Nurse,Pediatrics,Endoscopy Unit,Day,07:00,15:00,45,Yes,
S000372,2026-01-13,E0012,Tal Sharabi,Physician,Surgery,Main Campus,Night,23:00,07:00,45,Yes,Night shift ends next day
S000373,2026-01-13,E0013,Yael Ben-David,Physician,Radiology,Main Campus,Day,07:00,15:00,45,Yes,
S000374,2026-01-13,E0014,Erez Halevi,Nurse,Internal Medicine,Endoscopy Unit,Night,23:00,07:00,0,Yes,Night shift ends next day
S000375,2026-01-13,E0015,Yuval Ben-David,Technician,Emergency,Endoscopy Unit,Day,07:00,15:00,15,No,
S000376,2026-01-13,E0016,Tal Peretz,Paramedic,Radiology,Main Campus,Short,08:00,14:00,15,No,
S000377,2026-01-13,E0017,Itay Nissim,Paramedic,Emergency,Outpatient Clinic,Night,23:00,07:00,30,No,Night shift ends next day
S000378,2026-01-13,E0018,Yuval Azulay,Technician,Surgery,Imaging Center,Short,08:00,14:00,30,Yes,
S000379,2026-01-13,E0019,Erez Ben-David,Technician,Gastroenterology,Outpatient Clinic,Night,23:00,07:00,0,No,Night shift ends next day
S000380,2026-01-13,E0020,Yael Bar,Technician,Internal Medicine,Endoscopy Unit,Day,07:00,15:00,45,No,
S000381,2026-01-13,E0021,Amit Peretz,Phlebotomist,Surgery,Endoscopy Unit,Night,23:00,07:00,15,No,Night shift ends next day
S000382,2026-01-13,E0022,Shira Ben-David,Reception,Internal Medicine,ER Wing,Day,07:00,15:00,15,No,
S000383,2026-01-13,E0023,Dana Biton,Physician,Emergency,Imaging Center,Night,23:00,07:00,45,Yes,Night shift ends next day
S000384,2026-01-13,E0024,Maya Amir,Phlebotomist,Internal Medicine,Imaging Center,Day,07:00,15:00,30,No,
S000385,2026-01-13,E0025,Gal Friedman,Physician,Emergency,Imaging Center,Night,23:00,07:00,15,Yes,Night shift ends next day
S000386,2026-01-13,E0026,Adi Levi,Nurse,Gastroenterology,Outpatient Clinic,Short,08:00,14:00,30,Yes,
S000387,2026-01-13,E0027,Itay Bar,Paramedic,Internal Medicine,Imaging Center,Night,23:00,07:00,30,Yes,Night shift ends next day
S000388,2026-01-13,E0028,Amit Azulay,Reception,Pediatrics,ER Wing,Evening,15:00,23:00,30,No,
S000389,2026-01-13,E0029,Maya Nissim,Nurse,Surgery,Main Campus,Evening,15:00,23:00,15,Yes,
S000390,2026-01-13,E0030,Maya Bar,Paramedic,Radiology,Main Campus,Evening,15:00,23:00,0,No,
S000391,2026-01-13,E0031,Omer Azulay,Physician,Internal Medicine,Main Campus,Day,07:00,15:00,0,No,
S000392,2026-01-13,E0032,Maya Nissim,Physician,Pediatrics,Main Campus,Evening,15:00,23:00,45,Yes,
S000393,2026-01-13,E0033,Omer Halevi,Paramedic,Pediatrics,Imaging Center,Evening,15:00,23:00,15,Yes,
S000394,2026-01-13,E0034,Shira Mizrahi,Technician,Emergency,Imaging Center,Short,08:00,14:00,0,No,
S000395,2026-01-13,E0035,Noam Sharabi,Technician,Internal Medicine,Main Campus,Night,23:00,07:00,15,No,Night shift ends next day
S000396,2026-01-13,E0036,Lior Friedman,Technician,Emergency,Main Campus,Night,23:00,07:00,45,Yes,Night shift ends next day
S000397,2026-01-13,E0037,Erez Sharabi,Nurse,Gastroenterology,ER Wing,Evening,15:00,23:00,30,No,
S000398,2026-01-13,E0038,Amit Bar,Phlebotomist,Emergency,Outpatient Clinic,Evening,15:00,23:00,30,No,
S000399,2026-01-13,E0039,Adi Nissim,Physician,Radiology,Imaging Center,Short,08:00,14:00,30,No,
S000400,2026-01-13,E0040,Neta Peretz,Phlebotomist,Surgery,Outpatient Clinic,Short,08:00,14:00,15,Yes,
